fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
0.23074007344337769,5.853889472797824,-2.2070460951979136,-0.6541998607628374,2.099233810561999,-0.9567952536219945,-1.6925007391573381,0.22662532095220664,1.5733028705996877,-0.7816003145701863,0.030399398570945365,-1.971146028752478
-0.6754531763107542,-0.2755394202742188,-0.2736821959873465,-0.7915182961275661,-0.3973276710847698,-0.7014379407425068,0.0675416405357039,-0.6612500885885998,0.48502136281540065,-0.029805597865851227,-0.34172478612820656,0.507319085148091
-0.6754531763107542,-0.1307497613827531,-0.82607188147608,2.2752600936847056,0.17688146969398708,0.21055246239852093,0.755558207142984,1.3256039747195048,-0.6637202287346786,-0.43987544334094314,-1.3836725032858321,0.507319085148091
2.2696748853901765,-0.951224495101058,1.0382433070483952,-0.8144047020216876,-0.3973276710847698,-0.9567952536219945,-1.3084914926788562,-0.04035819380481279,-2.114762239113725,-1.60174000552037,-0.9371234816468501,0.507319085148091
-1.2795820094801764,-0.2755394202742188,3.1787533383172377,2.0463960347434913,0.5264000771245347,-0.3001621633604546,-0.36446876175258824,0.8506216752099328,0.908241949175958,-0.23484052060339738,-0.2672999491883764,-1.971146028752478
-1.3550981136263538,-0.9994877147315465,-0.06653606392907166,-0.8601775138099303,-0.6719494340659143,-0.008325234355325714,-0.7484780082310701,-1.3131865781115726,0.5454814465811957,-0.5082204175867918,0.576181536129677,0.507319085148091
0.7593528024666224,-0.17901298101324167,0.6929997536179368,-0.8716207167569912,-0.49719013035064047,-0.4825602439886601,-0.30046722067284126,-0.9096068465021214,-0.2404996423741213,-1.3283601085369756,1.146771952668401,0.507319085148091
-0.5244209680183993,0.158829556400178,0.9691945963623038,0.28414278089614126,0.07701901042811639,0.3929505430267265,2.019588643467987,0.8599350536316818,1.5733028705996877,0.5852991703467865,-0.7138489708273584,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.4489048638722212,-1.2408038128839893,0.14061006812920357,0.8791893341432986,-0.2475339821859637,0.35647092690108534,-0.028460671083916575,0.6736674851965319,1.0896222004733378,-0.7816003145701863,-1.1603979924663406,0.507319085148091
-0.9775175928954652,-0.9994877147315465,0.34775620018747844,-0.7915182961275661,-0.696915048882382,0.4294301591523676,0.03554086999583041,-0.3818487359358922,1.3314625355365126,-0.029805597865851227,-0.8626986447070201,0.507319085148091
-1.1285498011878208,-0.22727620064373022,-0.2736821959873465,-0.15069893109216603,-0.5221557451671082,0.5388690075292909,0.0035400994559569173,-1.4187382002248186,-0.4823399774372962,0.3802642476092403,1.593320974307383,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
1.2879655314898657,1.4136732667928795,-1.0332180135343552,-0.4482222077157446,0.6012969215739379,-0.9567952536219945,-1.6284991980775911,1.1082918115452034,0.3036411115180208,0.24357429911754364,-0.34172478612820656,-1.971146028752478
0.15522396929720025,-0.6616451773181269,-0.20463348530125514,-0.5397678312922303,-0.5471213599835759,-0.2636825472348135,-0.26846645013296777,-0.6488322506929116,-1.4497013176899958,0.17522932487169493,0.030399398570945365,0.507319085148091
0.7593528024666224,3.151149173490466,-2.06894867382573,-0.3566765841392589,0.7760562252892118,-0.9203156374963534,-1.6604999686174646,1.5180804621024986,1.4523827030681,-0.16649554635754865,0.10482423551077548,-1.971146028752478
0.004191761004844703,-0.0824865417522648,-0.5498770387317135,-0.6770862666569589,0.3516407734092611,-0.11776408273224903,-1.0684857136298052,0.5370712683441001,1.150082284239133,0.17522932487169493,-0.6394241338875284,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.22235655143368827,0.8345146312270173,-2.2070460951979136,-0.6541998607628374,0.6512281512068733,0.28351169464980314,-0.9564830167402478,0.4873999167614165,0.908241949175958,2.2255785522471543,0.4025235832700973,-1.971146028752478
-1.3550981136263538,-1.047750934362035,0.002512646757020085,2.069282440637613,-0.5471213599835759,-0.5555194762399424,-0.252466064863031,0.10555140146936784,0.12226086022063833,-0.9182902630618838,0.4769484202099274,0.507319085148091
-0.9020014887492879,-0.4203290791656842,-0.34273090667343825,-0.05915330751568023,-0.5720869748000436,0.903665168785702,0.4035497312043756,-1.1207100907286132,-0.4823399774372962,-0.6449103660784893,1.2211967896082312,0.507319085148091
-1.5816464260648868,-0.6133819576876385,0.900145885676212,-0.2651309605627732,-0.6469838192494467,-0.3731213956117368,0.21154510796513462,-0.6302054938494138,1.8756032894286547,-0.16649554635754865,0.2536739093904357,0.507319085148091
-0.07132434314133274,-0.758171616579104,0.07156135744311183,-0.4482222077157446,-0.4222932859012375,0.1375932301472387,0.27554664904488163,-0.3818487359358922,0.06180077645484595,-0.7816003145701863,0.10482423551077548,0.507319085148091
-1.1285498011878208,0.06230311713920088,-0.41177961735953,-0.8830639197040517,0.12695024006105182,-0.4096010117373779,0.4035497312043756,-0.4097888712011733,0.18272094398643338,-0.5765653918326406,-0.8626986447070201,0.507319085148091
-0.14684044728751083,-0.5651187380571498,0.4858536215596619,-0.6541998607628374,-0.4222932859012375,-0.04480485048096682,0.14754356688538764,-1.0027406307196791,0.24318102775222575,-0.5765653918326406,0.9979222787887395,0.507319085148091
-0.9775175928954652,-0.951224495101058,-0.20463348530125514,1.085166987190391,-0.22256836736949598,0.0646339978959565,-0.26846645013296777,0.4128928893873565,-0.724180312500471,-1.0549802115535811,-1.2348228294061718,0.507319085148091
0.23074007344337769,0.8345146312270173,-0.618925749417805,-0.6770862666569589,-0.5970525896165112,-0.6649583246168657,0.5795539691736797,-0.2887149517183345,-1.2078609826268207,-1.260015134291127,-0.34172478612820656,0.507319085148091
3.0248359268519533,1.2206203882709252,2.4192175207702293,0.055278721954926925,0.8259874549221469,-0.9203156374963534,-1.5324968864579707,1.4808269484154688,-0.11957947484253387,1.200403938559424,1.891020322066705,-1.971146028752478
-0.9020014887492879,0.06230311713920088,-1.2403641455926302,-0.24224455466865175,0.17688146969398708,-0.15424369885789013,-0.028460671083916575,-0.18316332960508863,-1.026480731329441,-1.1916701600452784,-1.2348228294061718,0.507319085148091
-0.6754531763107542,0.4001456545526205,-1.723705120395272,-0.8830639197040517,-0.5720869748000436,-0.774397172993789,0.2595462637749449,-1.0958744149372368,-1.6310815689873754,-1.60174000552037,-0.044025438368884756,0.507319085148091
0.004191761004844703,-0.5651187380571498,0.2787074895013867,-0.6541998607628374,-0.4722245155341728,-0.04480485048096682,0.9955639861920352,-0.9872183333500862,0.06180077645484595,-0.7816003145701863,0.7746477679692492,0.507319085148091
0.5328044900280887,1.3171468275319025,-0.6879744601038967,-0.5855406430804733,1.0257123734538887,-0.9567952536219945,-1.3084914926788562,0.64883180940519,0.7873217816443706,0.44860922185508906,0.10482423551077548,-1.971146028752478
-1.8837108426495979,-0.758171616579104,-0.7570231707899885,1.1995990166609982,-0.3973276710847698,-0.5190398601143013,-0.04446105635385332,-0.24525251908346044,2.540664210852387,-0.23484052060339738,0.9979222787887395,0.507319085148091
0.8348689066127998,0.9310410704879944,-1.6546564097091803,-0.6541998607628374,1.3003341364350331,-0.5555194762399424,-1.1324872547095521,0.5494891062397883,-0.6637202287346786,0.03853937637999749,0.10482423551077548,-1.971146028752478
-0.5999370721645768,-0.4203290791656842,0.14061006812920357,-0.310903772351016,-0.32243082663536665,-0.08128446660660793,0.0995424110755774,-0.9065023870281822,0.24318102775222575,-0.23484052060339738,0.9234974418489095,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
5.818931780260528,-0.758171616579104,0.8310971749901203,-0.631313454868716,0.5513656919410024,-0.774397172993789,-1.452494960108287,1.8688843826553614,-1.026480731329441,2.2255785522471543,-1.2348228294061718,-1.971146028752478
0.004191761004844703,1.0758307293794596,-0.41177961735953,0.5130068398373555,0.4265376178586642,0.1375932301472387,0.0995424110755774,1.263514785241133,0.7873217816443706,-0.16649554635754865,-1.0859731555265104,-1.971146028752478
0.004191761004844703,-0.758171616579104,-0.20463348530125514,-0.7686318902334446,-0.4722245155341728,-0.08128446660660793,0.05154125526576716,-0.7233392780669715,0.3641011952838132,-0.09815057211169995,0.10482423551077548,0.507319085148091
0.30625617758955576,-0.5651187380571498,1.1763407284205785,-0.5626542371863518,-0.14767152292009283,-0.008325234355325714,0.8675609040325413,-0.46877360120564027,-1.026480731329441,0.3802642476092403,-0.1928751122485463,0.507319085148091
-1.1285498011878208,-0.25140781045897453,-0.34273090667343825,-0.7800750931805054,-0.6719494340659143,-0.5919990923655835,-0.7164772376911966,-1.2697241454766985,0.7873217816443706,-0.7816003145701863,0.7746477679692492,0.507319085148091
-0.9775175928954652,-0.5651187380571498,-0.2736821959873465,-0.631313454868716,-0.6719494340659143,0.8307059365344197,0.17954433742526113,-1.3131865781115726,1.150082284239133,0.92702404157603,1.5188961373675531,0.507319085148091
-0.5999370721645768,-0.5651187380571498,-0.34273090667343825,2.34391931136707,-0.09774029328715741,1.596777875172883,1.6355793969895052,0.9841134325884253,-0.30095972613991634,-0.849945288816035,-0.7138489708273584,0.507319085148091
0.6838366983204436,0.158829556400178,-0.06653606392907166,-0.6999726725510804,0.7261249956562764,-0.8473564052450712,-1.452494960108287,0.61157829571816,0.0013406926890535738,1.200403938559424,-0.1928751122485463,-1.971146028752478
0.004191761004844703,-0.6616451773181269,0.34775620018747844,-0.6999726725510804,-0.29746521181889896,0.7212670881574964,0.8035593629527943,-1.0027406307196791,0.12226086022063833,-0.7816003145701863,0.9979222787887395,0.507319085148091
1.5900299480745768,-0.6133819576876385,-0.20463348530125514,0.8105301164609341,-0.3973276710847698,3.3842790653292973,1.4915759295600743,-0.024835896435219846,-2.054302155347933,-0.9182902630618838,0.10482423551077548,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.2978726555798657,-0.8064348362095924,0.34775620018747844,0.28414278089614126,-0.6469838192494467,-0.2636825472348135,-0.2844668354029045,-0.6302054938494138,0.847781865410163,-0.16649554635754865,0.9979222787887395,0.507319085148091
0.004191761004844703,-1.144277373623012,-0.06653606392907166,-0.6084270489745947,0.02708778079518097,-0.3366417794860957,-0.1724641385133473,-0.5060271148926703,0.0013406926890535738,2.7723383462139437,0.4769484202099274,0.507319085148091
-0.4489048638722212,0.4966720938135974,-0.20463348530125514,-0.04771010456861956,-0.4722245155341728,-0.08128446660660793,0.3075474195847551,-1.0772476580937391,0.3036411115180208,-0.3715304690950944,1.593320974307383,0.507319085148091
2.345190989536354,1.1723571686404368,1.1763407284205785,-0.6541998607628374,3.672067543999464,-0.9567952536219945,-1.580498042267781,1.6670945168505842,-0.4823399774372962,0.7903340930843327,-1.8302215249248142,-1.971146028752478
-1.4306142177725312,0.4001456545526205,-0.34273090667343825,0.32991559268438414,-0.49719013035064047,-0.4096010117373779,-0.2044649090532208,-1.4249471191726626,-0.11957947484253387,-1.670084979766219,1.891020322066705,0.507319085148091
-1.6571625302110649,0.25535599566115486,-2.2070460951979136,-0.7228590784452018,-0.22256836736949598,-0.4825602439886601,-0.4284703028323352,-0.7636972512279409,2.6615843783839743,1.473783835542819,2.0398699959463653,-1.971146028752478
0.15522396929720025,-0.22727620064373022,-0.5498770387317135,-0.08203971340980179,0.002122165978713257,-0.8473564052450712,0.3075474195847551,0.5494891062397883,-0.6032601449688836,-0.09815057211169995,-1.309247666346002,0.507319085148091
4.686190218067862,0.7862514115965288,3.2478020490033295,-0.03626690162155888,1.6748183586820482,-0.3001621633604546,-0.6044745408016394,2.412164790591149,-0.3614198099057087,1.747163732526214,1.593320974307383,-1.971146028752478
0.23074007344337769,0.06230311713920088,-0.82607188147608,-0.3566765841392589,-0.17263713773656056,-0.8108767891194301,0.019540484725893665,0.11486477989111671,-0.5428000612030912,-0.713255340324338,-1.0859731555265104,0.507319085148091
-0.6754531763107542,-0.46859229879617276,-0.8951205921621718,-0.6999726725510804,0.8010218401056796,-0.3731213956117368,1.2995713063208334,0.3508036999089847,1.5128427868338952,0.8586790673301813,-1.0115483185866803,0.507319085148091
-0.07132434314133274,-0.22727620064373022,0.2787074895013867,-0.6770862666569589,-0.49719013035064047,0.21055246239852093,-0.01246028581397983,-1.0648298201980508,-0.8451004800320585,1.3370938870511215,1.0723471157285709,0.507319085148091
-0.4489048638722212,0.8345146312270173,-0.34273090667343825,0.490120433943234,-0.09774029328715741,-0.8473564052450712,1.011564371461972,0.30734126727411065,-0.4823399774372962,-0.9182902630618838,-1.0859731555265104,0.507319085148091
-0.5244209680183993,-0.6616451773181269,-0.1355847746151634,-0.08203971340980179,0.17688146969398708,-0.08128446660660793,0.62755512498349,-0.8102641433367197,-0.05911939107674149,-0.16649554635754865,0.9979222787887395,0.507319085148091
-1.0530336970416427,-0.3720658595351959,0.002512646757020085,-0.8144047020216876,-0.7718118933317851,-0.5190398601143013,-1.0844860988997418,-1.2821419833723868,0.6664016141127831,-1.12332518579943,0.4769484202099274,0.507319085148091
0.23074007344337769,-0.758171616579104,0.20965877881529493,-0.8601775138099303,-0.29746521181889896,-0.8838360213707123,-0.1404633679734738,-0.8164730622845637,-1.0869408150952333,-0.43987544334094314,0.32809874633026714,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-1.3550981136263538,-0.9029612754705696,-0.6879744601038967,0.12393793963729118,-0.3973276710847698,-0.774397172993789,-0.4604710733722087,-0.7668017107018457,1.3314625355365126,-0.5082204175867918,0.9979222787887395,0.507319085148091
0.6838366983204436,-0.3720658595351959,1.1763407284205785,-0.9059503255981732,-0.22256836736949598,-0.08128446660660793,0.05154125526576716,-0.3818487359358922,0.0013406926890535738,-1.0549802115535811,0.030399398570945365,0.507319085148091
-0.22235655143368827,-0.03422332212177624,0.002512646757020085,1.1652694078198165,-0.19760275255302828,0.21055246239852093,0.2595462637749449,-0.1583276538137468,-0.9055605637978535,-1.260015134291127,0.6257980940895876,0.507319085148091
-0.07132434314133274,-0.6133819576876385,-0.1355847746151634,-0.8601775138099303,-0.3973276710847698,-0.7379175568681479,-0.316467605942778,-1.5180809033902203,-1.6915416527531706,-1.0549802115535811,1.2211967896082312,0.507319085148091
0.45728838588191134,1.3171468275319025,0.9691945963623038,1.2911446402374842,4.770554595924041,0.0646339978959565,1.7955832496888726,1.3256039747195048,-2.2356824066453127,1.5421288097886678,-1.309247666346002,0.507319085148091
