fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
-0.5999370721645768,-0.6616451773181269,0.2787074895013867,2.595669776202406,-0.3723620562683021,0.4294301591523676,0.2915470343148184,1.6174231652679005,0.12226086022063833,-0.713255340324338,-1.5325221771654924,0.507319085148091
1.136933323197511,-0.8064348362095924,0.7620484643040285,2.298146499578827,0.002122165978713257,1.0495836332882664,1.1075666830815925,2.101718843199221,0.24318102775222575,1.8838536810179114,-1.5325221771654924,0.507319085148091
0.9859011149051548,-0.9029612754705696,0.5549023322457537,-0.8830639197040517,-0.32243082663536665,-0.4096010117373779,-0.12446298270353705,-0.5370717096318561,-1.812461820284758,-1.3283601085369756,-0.4905744600078681,0.507319085148091
-0.9775175928954652,-0.9029612754705696,-0.06653606392907166,-0.8144047020216876,-0.4222932859012375,-0.6284787084912246,-0.6364753113415129,-0.9872183333500862,0.605941530346988,0.44860922185508906,0.1792490724506056,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-1.1285498011878208,-0.25140781045897453,-0.34273090667343825,-0.7800750931805054,-0.6719494340659143,-0.5919990923655835,-0.7164772376911966,-1.2697241454766985,0.7873217816443706,-0.7816003145701863,0.7746477679692492,0.507319085148091
-0.14684044728751083,-0.758171616579104,-0.06653606392907166,-0.2651309605627732,-0.7967775081482529,0.31999131077544424,0.4355505017442491,-0.583638601740635,-0.4218798936715038,-0.849945288816035,-0.044025438368884756,0.507319085148091
-0.2978726555798657,1.196488778455681,0.6929997536179368,1.6115543227551843,0.3516407734092611,-0.2636825472348135,0.2595462637749449,1.0058446489058623,-0.30095972613991634,-1.1916701600452784,-1.1603979924663406,0.507319085148091
0.23074007344337769,5.853889472797824,-2.2070460951979136,-0.6541998607628374,2.099233810561999,-0.9567952536219945,-1.6925007391573381,0.22662532095220664,1.5733028705996877,-0.7816003145701863,0.030399398570945365,-1.971146028752478
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.14684044728751083,-0.8064348362095924,0.2787074895013867,1.5200086991786985,-0.27249959700243126,0.5023893914036498,0.14754356688538764,0.9220242431100536,-1.9333819878163454,0.5169541961009377,-1.0115483185866803,0.507319085148091
-0.3733887597260438,-0.5168555184266613,0.14061006812920357,2.3210329054729484,0.17688146969398708,0.3929505430267265,0.755558207142984,0.9375465404796465,0.0013406926890535738,0.03853937637999749,-0.2672999491883764,0.507319085148091
-0.2978726555798657,-0.7099083969486154,-0.2736821959873465,0.650325275202084,-0.0727746784706897,0.4294301591523676,0.019540484725893665,-0.23904360013561635,-0.11957947484253387,0.5852991703467865,0.4769484202099274,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.6083205941742662,0.06230311713920088,1.1072920177344867,-0.7228590784452018,2.598546106891353,-0.9567952536219945,-1.5644976569978442,1.1082918115452034,0.3641011952838132,3.6608230114099762,-1.0859731555265104,-1.971146028752478
-0.4489048638722212,-0.5651187380571498,0.07156135744311183,-0.47110861360986606,0.10198462524458411,0.7577467042831375,0.9315624451122883,-0.19558116750077678,-1.3287811501584081,-0.23484052060339738,-1.0115483185866803,0.507319085148091
1.7410621563669317,-0.17901298101324167,1.3834868604788537,-0.631313454868716,0.5264000771245347,-0.6649583246168657,-1.4364945748383502,0.32907248359154767,0.7268616978785755,1.678818758280365,1.146771952668401,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.22235655143368827,-0.22727620064373022,-0.06653606392907166,0.32991559268438414,-0.5471213599835759,0.24703207852416204,0.0035400994559569173,-0.5215494122622633,0.847781865410163,0.44860922185508906,0.9979222787887395,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.3733887597260438,-0.8064348362095924,-0.34273090667343825,-0.8601775138099303,-0.4722245155341728,-0.446080627863019,-0.7484780082310701,-1.189008199154829,-0.6032601449688836,-0.9866352373077325,0.6257980940895876,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
-0.6754531763107542,0.7862514115965288,-1.5856076990230887,-0.24224455466865175,1.7497152031314513,-0.6284787084912246,-1.3404922632187297,0.8599350536316818,1.5733028705996877,1.0637139900677275,0.10482423551077548,-1.971146028752478
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.5244209680183993,-0.0824865417522648,-0.8951205921621718,1.2682582343433628,0.17688146969398708,-0.5919990923655835,-0.5244726144519557,0.5743247820311301,-0.6637202287346786,-0.9182902630618838,-0.7138489708273584,0.507319085148091
0.23074007344337769,-0.8064348362095924,0.4858536215596619,-0.5397678312922303,-0.22256836736949598,-0.04480485048096682,1.0435651420018455,0.021730995673559007,1.3314625355365126,-0.5082204175867918,-0.044025438368884756,0.507319085148091
-0.3733887597260438,1.3171468275319025,-1.6546564097091803,1.085166987190391,0.2268126993269225,-0.19072331498353126,0.4355505017442491,0.9841134325884253,0.7873217816443706,-0.3715304690950944,-1.4580973402256623,0.507319085148091
2.345190989536354,-0.4203290791656842,1.5215842818510372,-0.5168814253981089,1.3003341364350331,-0.9567952536219945,-1.5324968864579707,1.4808269484154688,0.06180077645484595,0.7903340930843327,-1.0115483185866803,-1.971146028752478
-1.5816464260648868,0.544935313444086,-1.9308512524535473,-0.7686318902334446,0.02708778079518097,-0.446080627863019,-0.1404633679734738,-0.4128933306750781,1.8151432056628625,0.7219891188384839,0.9979222787887395,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.8348689066127998,-0.5651187380571498,0.4858536215596619,-0.6770862666569589,-0.29746521181889896,-0.9932748697476356,-1.6765003538874015,-0.05277603170050094,0.18272094398643338,1.3370938870511215,1.2211967896082312,-1.971146028752478
0.3817722817357332,0.7862514115965288,-2.137997384511822,-0.7686318902334446,0.6012969215739379,-1.0297544858732768,-1.5324968864579707,0.30113234832626656,-0.4823399774372962,-0.3715304690950944,-0.7882738077671886,-1.971146028752478
-1.7326786343572422,-0.17901298101324167,-1.102266724220447,-0.7915182961275661,-0.09774029328715741,-0.774397172993789,-0.2844668354029045,-0.7233392780669715,1.4523827030681,-0.5082204175867918,-0.1184502753087162,0.507319085148091
0.004191761004844703,-0.951224495101058,-0.5498770387317135,0.7189844928844483,1.699783973498516,0.028154381770315394,0.755558207142984,0.3259680241176084,-0.4218798936715038,-0.9182902630618838,-0.34172478612820656,0.507319085148091
0.15522396929720025,-0.951224495101058,0.002512646757020085,-0.7457454843393232,-0.32243082663536665,0.7212670881574964,0.5315528133638695,-0.7543838728061575,-0.18003955860832893,-0.5082204175867918,0.4769484202099274,0.507319085148091
0.7593528024666224,-0.5168555184266613,0.6929997536179368,-0.6770862666569589,0.676193766023341,-0.7379175568681479,-1.4044938042984767,1.0462026220667973,-0.18003955860832893,1.95219865526376,-1.0859731555265104,-1.971146028752478
-1.1285498011878208,-0.5168555184266613,-0.1355847746151634,-0.5397678312922303,-0.4722245155341728,1.596777875172883,0.22754549323507137,-1.189008199154829,-0.2404996423741213,-0.9182902630618838,0.4769484202099274,0.507319085148091
-0.5244209680183993,-1.047750934362035,0.002512646757020085,0.23836996910789834,-0.49719013035064047,1.0131040171626253,0.21154510796513462,-0.6550411696407556,-0.30095972613991634,1.3370938870511215,0.9234974418489095,0.507319085148091
-0.6754531763107542,-0.758171616579104,1.2453894391066702,1.5200086991786985,-0.27249959700243126,0.5023893914036498,0.6115547397135532,0.9841134325884253,-0.5428000612030912,-0.5765653918326406,-1.5325221771654924,0.507319085148091
-1.5816464260648868,-0.32380263990470737,0.14061006812920357,-0.7915182961275661,-0.3723620562683021,-0.4825602439886601,-0.30046722067284126,-1.4311560381205066,1.9360633731944499,-0.23484052060339738,1.593320974307383,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.23074007344337769,-0.5168555184266613,0.2787074895013867,-0.7686318902334446,-0.5221557451671082,-0.9203156374963534,-0.1404633679734738,-0.31975954645752036,-0.5428000612030912,-0.7816003145701863,-0.34172478612820656,0.507319085148091
0.3817722817357332,0.7862514115965288,0.07156135744311183,-0.5855406430804733,0.676193766023341,-0.2636825472348135,0.4675512722841226,0.782323566783717,0.3641011952838132,0.5852991703467865,-1.0115483185866803,-1.971146028752478
-0.3733887597260438,-0.951224495101058,-1.0332180135343552,0.03239231606080537,-0.09774029328715741,-0.19072331498353126,-0.5244726144519557,-0.31975954645752036,-1.4497013176899958,-0.9182902630618838,-0.7882738077671886,0.507319085148091
-0.8264853846031097,-0.6616451773181269,0.20965877881529493,-0.9746095432805375,-0.04780906365422217,-0.2636825472348135,-0.060461441623790066,-0.7543838728061575,0.7873217816443706,-0.5765653918326406,0.10482423551077548,0.507319085148091
0.004191761004844703,-0.6133819576876385,0.14061006812920357,2.3896921231553128,-0.0727746784706897,0.24703207852416204,0.947562830382225,1.3256039747195048,-1.2683210663926159,-0.6449103660784893,-1.3836725032858321,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.07970786515102281,-0.8064348362095924,-0.06653606392907166,-0.7686318902334446,-0.3723620562683021,0.1011136140215976,0.019540484725893665,-0.8785622517629356,0.06180077645484595,-0.849945288816035,0.8490726049090793,0.507319085148091
-0.9775175928954652,1.0275675097489712,-0.82607188147608,-0.5855406430804733,0.5513656919410024,-0.5919990923655835,-1.0364849430899317,0.19868518568696,2.0569835407260375,1.0637139900677275,1.2211967896082312,-1.971146028752478
3.251384239290486,0.4966720938135974,0.8310971749901203,-0.7686318902334446,2.3488899587266756,0.17407284627287983,-1.0204845578199948,1.3442307315630369,0.847781865410163,2.3622685007388515,-0.7138489708273584,-1.971146028752478
-1.0530336970416427,-0.854698055840081,-0.7570231707899885,-0.7457454843393232,-0.19760275255302828,0.9401447849113431,0.32354780485469187,-0.1924767080268375,0.48502136281540065,-0.5082204175867918,-1.0115483185866803,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.22235655143368827,0.6414617527050631,-1.2403641455926302,-0.7228590784452018,0.6262625363904055,-0.774397172993789,-1.4684953453782237,0.72333883677925,1.7546831218970673,0.6536441445926352,-0.34172478612820656,-1.971146028752478
-1.0530336970416427,-0.32380263990470737,1.0382433070483952,0.6617684781491447,-0.5720869748000436,-0.446080627863019,0.2915470343148184,-0.22662576223996267,1.694223038131275,-0.5765653918326406,0.4769484202099274,0.507319085148091
-0.5244209680183993,0.6414617527050631,-0.41177961735953,1.4513494814963344,-0.5970525896165112,0.028154381770315394,-0.07646182689372681,-0.3135506275096763,0.18272094398643338,1.8155087067720626,1.5188961373675531,0.507319085148091
1.3634816356360433,-0.17901298101324167,0.41680491087357013,-0.7457454843393232,0.2268126993269225,0.7030272800946759,3.6676283262714717,0.5494891062397883,-0.8451004800320585,1.268748912805273,-1.0115483185866803,0.507319085148091
-0.07132434314133274,-0.5651187380571498,-0.2736821959873465,2.1608280642140985,0.052053395611648685,0.8671855526600609,1.443574773750264,1.4187377589370969,-0.724180312500471,-0.9182902630618838,-1.3836725032858321,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.9859011149051548,-0.7099083969486154,0.2787074895013867,-0.6999726725510804,0.27674392895985794,0.7942263204087786,-0.6044745408016394,0.6239961336138482,1.3919226193023078,2.4306134749847,0.10482423551077548,-1.971146028752478
0.5328044900280887,0.4001456545526205,-0.2736821959873465,1.3369174520257272,-0.04780906365422217,-0.22720293110917236,0.6755562807933003,0.5184445115006023,-1.0869408150952333,-0.3031854948492461,0.4025235832700973,0.507319085148091
-1.1285498011878208,-0.22727620064373022,0.41680491087357013,-0.04771010456861956,-0.49719013035064047,-0.3001621633604546,-0.33246799121271475,-0.9406514412413073,1.0896222004733378,-0.6449103660784893,0.7002229310294191,0.507319085148091
-0.6754531763107542,0.014039897508712318,-1.3784615669648137,0.21548356321377699,0.07701901042811639,-0.9203156374963534,-0.380469147022525,0.4128928893873565,-1.0869408150952333,-0.3715304690950944,-1.8302215249248142,0.507319085148091
-1.1285498011878208,-0.6133819576876385,0.8310971749901203,-0.33379017824513746,-0.5970525896165112,-0.9567952536219945,-0.09246221216366356,-0.8475176570237496,1.7546831218970673,-0.5765653918326406,0.6257980940895876,0.507319085148091
0.6838366983204436,1.293015217716658,-1.516558988336997,-0.6541998607628374,0.501434462308067,-0.22720293110917236,-0.8764810903905641,0.7295477557270941,0.3036411115180208,1.6104737840345165,0.030399398570945365,-1.971146028752478
